dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-04-16,"I ordered on 16.4, unfortunately, the order is still waiting. I need all items up to 25 with me, this was the delivery date mentioned in my shopping cart. Could you please give me some feedback why my package has not been processed yet? Many Thanks. MFG xxx",negative,False,True,False,False,['date'],['TIME']
2019-04-15,"Dear ladies and gentlemen, after late delivery of the package, we unfortunately had to realize that in the package only one pants in size 30x32 was delivered. The pants with the size 30x34 was unfortunately not included. However, both pants are listed on the delivery note. The pants would like to be returned. Please timely feedback how to proceed. Sincerely, xxx",negative,False,True,False,False,"['one', 'pant', 'pant', 'pant', 'pant']","['TIME', 'PROD', 'PROD', 'PROD', 'PROD']"
2019-04-01,"xxx, I would like to return the item xxxxxxxxxxxxx xxx from Boden, but the return label is missing. Can you help me? Many thanks and best regards, xxx",negative,True,False,False,False,[],[]
2019-03-27,"Dear Ladies and Gentlemen, I have not picked up the ordered clothes from the post office, so these should be returned to you. I would like to ask you to take this into account accordingly and to refrain from demands on my part. Best regards, xxx",negative,False,True,False,False,['clothes'],['PROD']
2019-03-28,When will my package be shipped?,neutral,False,True,False,False,[],[]
2019-03-27,Good day I ordered a gift box with them with the payment invoice but there was no bill in the packet in it.,neutral,False,False,False,True,['day'],['TIME']
2019-03-17,I have received a reminder for this order although I have returned all items to Guess! Can you ask Guess? Best regards xxx,negative,True,False,False,True,[],[]
2019-03-25,"Hello, when can I expect the repayment of the returned article xxxxxxxxx-F11? The article was released on 06.03. in your return center. Transmittal. the return: xxxxxxxxxxxx. Request for feedback or refund of the above article! MfG Steffen Pfost",neutral,True,False,False,False,[],[]
2019-04-01,"Dear Ladies and Gentlemen. I will return both items. since the delivery was late I ask for confirmation that no reminders incurred. Thank you xxx Submitted: Friday, March 29 xxxx at 10:22 pm By: &quot;xxx Team&quot; <xxxxxxxxxxxxxxxxxxxxxxxxxxxx> To: xxx: Short Reminder: Your payment to xxx xxxxxxxxxx | xxxxxx | SALE Very short reminder xxx, with all the bills you can easily lose track. Therefore here a short reminder of your order xxxxxxxxxxxxxx. Please make sure that the amount of xxxx90 â¬ by xxx, 02.04.xxxx received by us. Just so you will not be surprised: If we have not received your payment in the next 3 days, we will have to charge a reminder fee of 1.80 â¬. This will be automatically added to the open amount when we send you the next payment reminder. Please direct the transfer to the following account and give your order number xxxxxxxxxxxxxx as intended: Payee: xxx SE IBAN: xxx: xxxxxxxxxxx Bank: Deutsche Bank Purpose: xxxxxxxxxxxxxx Already paid? Wonderful. Then you can completely ignore this email. We will send you the payment confirmation as soon as the amount has been credited to our account. This can sometimes take up to 5 working days. You have returned one or more items? If we&#39;ve already notified you that your return has arrived, you can completely ignore this email. Sorry for the renewed demand! If you are still waiting for a confirmation, please give us up to 14 days to process your return. More information? Are there on our help pages for return &amp; refund. Order number xxxxxxxxxxxxxx order date Sat, 16.03.xxxxx Your adidas product xxxxxxxxxxx 80 - Sneaker low - collegiate navy / footwear white / gold metallic adidas Originals 99,95 â¬ xxxxxxxxxxx 80 - Sneaker low - collegiate navy / footwear white / gold metallic Size: 45 1 / 3 Pieces: 1 Your xxx Product xxxxxxxxxxx 80 - Low Trainers - maroon adidas Originals 99.95 â¬ xxxxxxxxxxx 80 - Low Trainers - maroon Size: 45 1/3 Pieces: 1 Payment Invoice Subtotal xxxx90 â¬ Shipping Free Total including tax xxxx90 â¬ xxx and see you soon Your xxx Team Questions &amp; Answers Payment reminder Payment reminder Payment by Invoice Payment by Invoice Help &amp; Contact Help &amp; Contact Us Benefits Free Shipping Free Returns xxx days Return Policy Find Inspiration Facebook Twitter Instagram Pinterest Shop for free Android app Windows app iOS app Imprint xxx .de is an offer from xxx SE xxx SE, Tamara-Danz-Str. 1, xxxxx Berlin, Germany Board: xxx, xxx, xxx Chairman of the Supervisory Board: xxx Registered with the district court xxx, HRB xxxxxx B VAT ID: DE xxxxxxxxx, Tax number: 37 / xxxxxxxxx All prices include VAT. The offer is only valid while stocks last. Price changes are possible at any time. Responsible for own content of xxx SE acc. Â§ 55 RStV: xxx This is an automatic e-mail. Please do not answer, as your message will not reach us in this way.",negative,False,True,False,True,"['friday', 'march']","['TIME', 'TIME']"
2019-03-20,"Dear xxx-Team, Unfortunately I have indicated the wrong address in Trier from my packing station. xxx, a package is already being called back. The correct delivery address is: TV xxx. 8 xxx xxxxxxxx (additional adress) xxxxx Trier Germany",negative,False,True,False,False,[],[]
2019-04-01,Hello! I need the return documents for this order because I only want to keep a dress. Many Thanks. Lena Espelage,neutral,True,False,False,False,['dress'],['PROD']
2019-03-17,"Good day Why do you always send us reminders ????? It&#39;s annoying. ð¡ð¡ð¡ð¡ð¡ð¡ð¡ð¡ Do you have a bad control with your orders or what. They simply send reminders, even though we&#39;ve already paid for it. I even wrote them a mail a month or so ago and they also gave a reply. So it has already been paid. Sorry if they keep going, I would not go shopping in your app again. Please listen to please believe us. We paid for it. Please check this even better, please. I say xxxx times I&#39;ve paid. Best regards xxx",negative,False,False,False,True,"['day', 'month', 'time']","['TIME', 'TIME', 'TIME']"
2019-03-27,Hello I have sent the shoes already on 13.3 and they are received on 15.3 since shipment number DHL: xxxxxxxxxxxx And have not yet received a confirmation but a reminder The package has been received by her partner!,negative,False,True,False,False,['shoe'],['PROD']
2019-03-12,"Good day, since my package is quite a long xxxxxxxxs, I would like to inquire when this will be delivered. Greetings Fatema Younes",neutral,False,True,False,False,['day'],['TIME']
2019-04-01,"Hello dear xxx, I ordered the Timberland shoes for â¬ 97.85 3 weeks ago. Now they only cost â¬ 83.95. Is it possible that you refund me the amount? Or can I send the shoe back and order again? Sincerely, xxx",negative,False,False,False,True,"['shoe', 'week']","['PROD', 'TIME']"
2019-04-25,"Hello, I have on 24.04. a reminder will receive my invoice incl. reminder fee for the order of 10.03. xxx (xxxxxxxxxxx) to settle. Part of the order is already correctly entered in my xxx order history as returned, the remaining amount has been transferred to the 1.4. I can send you a receipt of the transfer if necessary. Thus, the reminder is not justified and for me incomprehensible. (5 working days until the booking of my transfer are also over) In addition, results in the summation of the retained articles of this order not a sum of xxx96 Â¬, but as I have transferred xxx33 Â¬. (except the reminder fee). I ask you to correct this. Many Thanks! Sincerely, xxx",negative,False,False,False,True,['day'],['TIME']
2019-03-27,"Hello, I have received an e-mail that you have not received this item. However, it was returned on 08.03.xxxx with Hermes. My receipt number: xxxxxxxx, parcel shop number: xxx. ATG: Hermes UK (ERoS), ID: xxxxxxxx.",negative,False,True,False,False,[],[]
2019-04-18,My last order has not come yet.,neutral,False,True,False,False,[],[]
2019-04-29,Fast delivery and top quality of the delivered goods. Always happy again :),positive,False,True,False,False,[],[]
2019-03-17,"Hello, for the above order (xxxxxxxxxxxxxx) I have received a reminder. This article was already on 20.2. sent back from me. Sincerely, xxx",negative,False,True,False,True,[],[]
2019-05-06,the quality and the models.,neutral,False,False,True,False,[],[]
2019-04-01,"Hello, I have both returned items and still received a reminder fee. I think this is an overlap. Sincerely xxx",negative,True,False,False,True,[],[]
2019-04-08,I bought my son these shoes barely he has gone on the front plastic part gone really cheap for this price for kids shoes I want to send the shoes back for this I brew the return shipment,neutral,False,False,True,False,"['shoe', 'shoe', 'shoe']","['PROD', 'PROD', 'PROD']"
